66	0	47	38
66	0	47	38
65	0	49	37
65	0	49	37
65	56	49	37
65	56	49	37
0	57	0	0
0	57	0	0
0	59	0	0
0	59	0	0
0	57	0	0
0	57	0	0
68	56	0	0
68	56	0	0
69	54	0	0
69	54	0	0
71	53	0	0
71	53	0	0
69	54	0	0
69	54	0	0
68	49	0	0
68	49	0	0
66	54	0	0
66	54	0	0
65	56	0	0
65	56	0	0
66	57	0	42
66	57	0	42
66	56	0	42
66	56	0	42
66	54	0	42
66	54	0	42
66	57	0	42
66	57	0	42
66	56	0	49
66	56	0	49
66	49	0	49
66	49	0	49
65	56	0	49
65	56	0	49
66	57	0	49
66	57	0	49
68	59	50	49
68	59	50	49
68	57	50	49
68	56	50	49
68	57	50	47
68	57	50	47
68	59	50	47
68	59	50	47
68	61	49	45
68	61	49	45
68	59	49	45
68	59	49	45
66	57	49	45
66	57	49	45
68	59	49	45
68	59	49	45
69	61	52	45
69	61	52	45
71	61	52	45
71	61	52	45
73	61	52	45
73	61	52	45
69	61	52	45
69	61	52	45
66	61	51	47
66	61	51	47
66	59	51	47
66	58	51	47
68	59	51	47
68	59	51	47
70	61	53	47
70	61	53	47
71	62	54	47
71	62	54	47
73	62	54	47
73	62	54	47
74	62	54	47
74	62	54	47
71	62	54	47
71	62	54	47
68	62	54	49
68	62	54	49
68	61	54	49
68	61	54	49
0	59	54	49
0	59	54	49
0	57	53	49
0	57	51	49
0	56	53	49
0	56	53	49
0	54	53	49
0	54	53	49
0	56	53	49
0	56	53	49
0	59	53	49
0	59	53	49
0	57	54	42
0	57	54	42
0	57	56	42
0	57	56	42
0	0	54	0
0	0	54	0
0	0	52	0
0	0	52	0
0	0	51	0
0	0	51	0
0	0	49	0
0	0	49	0
0	0	51	0
0	0	51	0
0	0	54	0
0	0	54	0
